bootstrap_draw,board_independence_c,firm_size_c,board_x_size,roa,liquidity_ratio,leverage_ratio
1471,-17.75126610637367,13.407332077221183,35.91878585088356,2.0382406584691064,4.842609451287982,-24.807169904960286
1472,-3.3942179750869688,16.50786875834156,-21.872162292633778,-22.33444543607141,-15.91503601695115,-35.01083522720984
1473,-21.370184869299774,6.77753982627776,27.730655946533332,56.47903008817172,20.7809785102667,-51.51694208944645
1474,-11.802746006157975,5.453890811979349,34.06343527898648,84.45698521263498,5.51350692162848,62.03284869016554
1475,-1.808121074836201,6.479337595475039,2.9041894327839826,48.36918201574773,8.616284454464019,-2.9152862988649524
1476,-14.208181303169718,29.981038897057765,7.558792203743725,-48.08487223106539,17.6513917102867,-105.72353511153409
1477,-23.353705430209,13.451570677312219,40.175195616783846,17.909991975971458,24.201538104546742,1.2194804054507198
1478,-20.336156242012624,21.31666988451183,39.68325824766105,-12.622014873131729,6.909832995551816,-47.782639090379966
1479,-29.05883414990367,34.73246696516333,26.20969514665508,-43.425890415724496,-26.475327791624892,-55.55575937200881
1480,-11.561285322243998,8.448709653377396,4.311468619390935,35.18478858726017,27.016766792361043,-66.7289254853293
1481,-7.067935534401224,1.052043600798477,-4.7609655166951415,31.20897330769492,12.343138131144617,-14.408990362358683
1482,-9.29986975764566,-2.8215208660224462,-23.58249836310897,33.091858106065786,-23.745621943869992,26.696067198100945
1483,-8.235597043210575,10.614008942908914,-0.9319168496749323,38.93198676307189,6.755757919563453,-24.19439777110397
1484,-10.83821883954485,-8.322662304712297,-6.600490195155984,45.5186561319369,-10.05240974332885,4.679142025811685
1485,-10.613899166697607,10.651410177730732,25.848728466801536,81.96901140065025,9.328220508733722,109.96682400464792
1486,-16.74380189826671,1.1082181181660502,39.16050192977189,7.627419931228999,3.2512482361172745,-36.78974202044246
1487,-17.25596138650667,11.360996868390496,12.568747905590923,18.782927949669208,1.6082725139798049,-15.315906996699015
1488,-8.230154470520468,13.674357979715845,20.813134273273107,13.330346110427213,-19.03694600459759,37.76892225918567
1489,-14.428687451462833,10.668747936504559,13.206974711442678,19.02701664325776,-2.3086512152527003,-10.423682182534883
1490,-21.156144037070344,5.878380396437969,20.587670638563015,16.634468207296894,5.007821415837297,-61.79875788289241
1491,-26.874235692192066,19.56059208121011,3.4528058394149044,29.123346180286468,-14.327877711295294,-44.44175564225262
1492,-9.609575771944492,4.438724266463897,-3.630881497758486,23.176426026339595,-0.560622587272243,-14.942426349610656
1493,-6.882736658830851,4.984215998275275,-10.19186677467233,49.32057279350219,-0.8961044751354154,-2.1036738002320763
1494,-20.346262320175086,10.87073203591245,39.89894426089882,12.482752626708544,15.730249659912396,-36.34867396929483
1495,-6.157885924019294,18.22963179746644,-5.149721912271195,-10.876227477840825,17.543280852993078,-106.64227403408725
1496,-19.838937893015903,9.026543011231576,1.823086890368174,12.160505177042808,9.662617184201187,-33.89076624532424
1497,-0.9910956260791892,4.948376636704197,5.2945370197710915,13.152474930961304,-4.041857710551394,-6.402996966766949
1498,-19.17531501563437,4.770417866969375,31.123875274808178,24.617255712316936,13.267614901047988,0.3980112591566831
1499,-17.23790393909852,5.542462033582357,-1.1630662101693818,7.452395582964409,-4.716413787931171,-6.936866244580977
1500,-3.194331974950994,19.098591984933897,-30.793928538536328,24.459490157601827,-15.484207409239401,-59.85967202572358
1501,-22.72804083369535,-1.5987639234169446,17.64728864791501,47.39045307909224,6.354095126220509,0.46562538241955753
1502,-14.886797627703453,2.307389227936845,15.975427745165362,45.85827405984913,3.2553300268611984,2.705441376919832
1503,-26.090537681150526,10.341636725146461,28.440717061177217,77.60513598550162,-21.233400916453924,28.74309955133207
1504,-20.85122197853413,18.812063161067805,30.729426419745558,-10.47664874154802,6.981459997555463,3.631501589966862
1505,-23.26346046286487,15.993843061035172,0.2809605366877526,65.50297979556824,-14.578772790610453,85.4476889219691
1506,-18.12219300610786,-1.586137347491146,14.914736458937453,23.247775389676267,16.468952125834363,-6.71367391722022
1507,-9.529681260536712,12.09011642810888,-1.6346405888053521,52.0816811750767,-38.23920298452632,33.444582300527834
1508,-30.830809859761803,5.634616289246479,21.259474197826446,33.93769074916746,10.816665722287839,-11.016796720539105
1509,-3.4261317711919994,-14.123289349002292,-6.024637631712682,45.606849495000006,5.955054322773935,-18.07433287019952
1510,-24.758051148858996,3.2422066919044568,6.059217548101249,138.38813946414112,-26.461587571267724,97.54360252662296
1511,-28.006125364938526,-2.156214806250759,19.1004913441582,80.68477389701924,-9.492392191467085,28.723505957506493
1512,-8.165599318070116,13.571523607272514,2.853251196374027,5.748171449657374,-18.907182176480546,46.70242555746737
1513,-19.874994823593006,4.826890172142271,10.505200893446988,43.95258484375176,14.019258338831563,27.397528476178284
1514,-23.314356806952745,16.945269018636157,21.543279482333407,13.359222730343278,10.467449123340614,-55.460198072811494
1515,-28.636825418374013,-0.019958322318423427,34.063207899659446,43.52574265951071,18.126715952174898,12.69024710095555
1516,-20.645679319337702,0.7085582990907646,17.40984073768594,13.494377418633546,15.876119208530685,23.14623983249321
1517,-8.95978904861582,15.720703391863635,26.0869643799157,37.08795553892053,3.175399003420624,-2.233042573654964
1518,-6.233185949636506,4.8238082990049485,11.093094780558726,60.959941078606825,30.45534407263354,-15.143621818356193
1519,-16.128062619451384,12.542381103311872,46.255959743362766,21.742060745665192,32.910032190853954,-38.89375111826653
1520,-25.0342619545258,10.439622370164187,7.828815142841418,52.0450092444762,4.999192359625603,-7.739256274550584
1521,-34.90615031122623,21.560278066792804,5.81328356225279,43.7593544154134,12.080999946921041,-14.500198652348537
1522,-4.640426637300988,10.73261276882662,17.409000198870945,-3.072693702772659,-16.689465511598623,-32.236257551991805
1523,-29.195026446891855,31.01212214294587,16.373630473107646,-66.49131101759203,0.8970079873396831,-85.52286203371976
1524,-27.39899421258163,10.319510164610643,24.312701175248133,103.3722004047817,-27.11112624001493,75.99220201622722
1525,-10.694033596541415,4.857028876256026,-1.555067557579701,68.47722522877777,-19.33242103434686,79.89293719091334
1526,-18.22313799221773,4.358798815620588,19.211300799258645,50.42741095293661,12.368033992670817,-14.384700411810636
1527,-28.298512296358204,22.55931544199741,5.418335157306045,-62.62467540287406,23.964888691031604,-120.95449889047507
1528,-25.841208213921337,4.485490340059997,18.704084301756254,-24.04912854277633,-5.963632592738393,-104.18033962662345
1529,-15.909009298198148,7.457813642251565,27.00145073564077,15.903501980724478,18.85968015587313,-9.248652298408244
1530,-15.779663166434696,12.300630994770678,59.451716506851355,-12.671953744198392,15.911910441165181,-65.66040542009279
1531,-18.387907264704143,21.638088734056744,35.71979448850123,-19.60111844799315,9.876916853725639,-44.06017220322073
1532,-16.29382061131787,-11.22104008181228,-19.009038409094394,22.256048887185887,-15.773664555614594,-48.06153650614294
1533,-32.52965195996474,20.50150853838798,7.314103204117425,40.44748979810028,-27.417856505851933,90.56876996819867
1534,-26.197734755362536,12.78971342774998,-10.170066594999705,97.81055573172152,-2.7708059699303944,55.33570056709421
1535,-19.970950393918585,17.236017898804256,21.60875300735819,18.30674191884626,-13.378446142565124,28.87535373286155
1536,-2.979232588066561,8.02714409624268,13.028517586907137,-7.078837138224903,-10.59945601896633,-22.111529201046956
1537,-17.32997688057999,9.302213670692254,7.940033354169302,-12.281540063855353,-4.014460745408352,24.308166896698083
1538,-29.2269467343588,17.777509131312648,10.928455438734352,-1.6202476215920956,-2.6788093475110815,-12.163236490018749
1539,-30.158265675773215,5.254339520680304,-0.20442753809802042,31.964210631593193,-12.994545933257548,-2.9252242896317826
1540,-22.828821550254503,0.3487721592041453,61.430168376148835,63.481773038765155,32.665836933556996,7.3577636719901935
1541,-16.93202943749354,13.13097260702262,31.157664231084752,14.826305909206598,29.21803882129232,-43.52131144338769
1542,-12.977103028725047,11.30883644422022,36.86666991579119,16.39214023601485,24.876981468056808,-18.93933762581297
1543,-13.688772367969678,5.94593587353636,29.049007598335432,30.638583661857528,26.72750512692337,-27.731696302361414
1544,-22.035140771918684,21.879750250108643,21.472119587221787,6.391160773422682,-31.542658567490186,15.6488679945879
1545,-23.207171663281112,7.900376963879168,24.764757824622627,68.253009243397,8.347115008788936,1.3348709164808938
1546,-21.938591040393177,-2.5791773350733536,0.3858486268208863,94.9624592920805,-24.702858690869757,53.806480900705886
1547,-9.22382508117493,6.969436246499441,7.494454317479522,33.51717639273963,-5.18092664022422,-12.687680158852922
1548,-11.287121027868622,9.976241998138992,12.594098644744992,-6.181736181110213,7.588272089955077,25.097332091430307
1549,-14.35682368567948,7.83113940421422,0.29222703167269193,9.568531852695138,-6.918331396173104,-19.99596179670347
1550,-21.31656895324119,13.885054415788723,25.647735200513903,19.311110470353363,-14.729474330459446,3.2714496488421503
1551,-21.904602396704078,7.725474734523523,32.71923979049596,18.893935992978882,35.44198023020721,-119.69288065959
1552,0.06772619630234507,10.29229828131594,25.008176588096088,40.745158898554834,37.19406409948716,-10.07509909570813
1553,-9.501648698532165,3.2462865833501624,3.0359302739396474,25.989824786576424,11.912546377973575,-21.866792241721136
1554,-28.365546257706626,-5.4646990017517405,18.746803098598754,18.86901876072528,16.36031362250254,20.32166642331173
1555,-22.99462723263326,-2.009803345679238,24.090905934931808,20.017730804633775,13.761884410486564,-29.681163182507746
1556,-10.966853989072767,6.750583016931802,3.184758787247252,-2.5336835608156196,21.448417263175813,-45.381762760337374
1557,-12.04428538446453,2.649867421817362,-25.7447543025006,57.0938300596361,-7.236099171084406,24.96611821694838
1558,-22.059906660843218,20.187361246221712,-4.9748121356261485,-44.94335197577907,-16.906801726450997,-58.261887970148436
1559,-17.580854439563765,1.6856847543610698,-5.081134890429664,32.35000850823211,-16.594272265490066,-13.149556226703618
1560,-20.071330836476573,12.792031719690812,32.900362822207754,22.976694053113253,29.877275514267193,-70.8450384363224
1561,-29.650784745356944,-1.4473799558220808,9.767741473812935,85.42559072348791,57.54524960536491,6.589166566138831
1562,-9.049946800977986,2.6778562329515694,25.037937348717374,38.57117917135739,35.20170192647132,30.86891297228985
1563,-12.642864524158613,-3.3968338824497764,-16.118500217192974,50.53286431797372,-16.920121665873424,4.844161777308971
1564,-12.95953795556716,15.28957304679695,31.31723128368491,34.46144463912412,-5.890582211980667,38.20782089955053
1565,-24.110713477419154,4.742364063516606,10.79933646108126,21.044474122557233,-11.230243965554955,21.379497175950462
1566,-14.632000452372782,9.449770324434922,0.7617408367299091,12.2338721921264,-2.731823725574003,-21.150022494412504
1567,-32.23808629707847,13.650087325187723,-7.453206341233114,13.865525149542584,-33.279445375975904,17.146421913537846
1568,-35.71290190231126,17.81531802945581,-25.90975215360116,-22.40814881042449,-42.94740803592467,4.990793817406155
1569,-22.881902903644264,5.307216982993872,12.869901730108742,7.830958677494502,18.19502826321269,17.494389321103228
1570,-3.163677917734964,11.954978177062443,-7.15211926187161,49.12472599390303,-15.236744238432161,67.6975753394067
1571,-19.367439844631765,7.735083437183068,-3.7573349080970604,81.79089970014182,-19.83184607805768,64.17126692755463
1572,-26.549914538008267,-7.400869403035806,20.126408698577002,92.5506793238826,-4.4403876157352205,51.02140244820795
1573,-14.966059859664776,9.356263648936991,13.83645207582363,9.995300618754607,-1.0962087823023976,0.13452100635154662
1574,-17.580683868077003,10.331665030232767,9.501678231605046,10.042375637032734,0.2931398652446553,0.07370630439828312
1575,-22.807289208755282,7.863109314239702,24.04065118728607,56.955977401951586,-8.8850684276827,45.67751781718105
1576,-4.443010707875146,7.555593825562688,13.215583575843162,23.53381379332331,4.9742946859100865,-26.53170563364084
1577,4.206034583095528,-12.495236369805113,-0.7771230812791095,41.9730332933782,0.3843233291349865,-33.22613229711872
1578,-20.57306330384801,18.103929297181658,9.644572382995804,3.6195499418754147,15.671974029479252,-57.392714203058034
1579,-3.620293982241219,-24.186173113723754,7.929557165830523,95.84739723678493,-4.200980827309677,37.45720943747171
1580,-32.59533759374607,14.440719341498522,14.77997327328399,-23.37216497625584,-11.170840491836257,-97.0891749213286
1581,-17.994784812911636,1.469359587315255,19.761635378974027,-4.176490925383586,3.1534808877008835,12.286056155356741
1582,-22.011462402602845,10.60026931233056,8.227040565191249,60.10417640877239,22.976802135750447,32.25818252388247
1583,-17.92712836342296,10.812702304827871,20.899535293372058,36.605074057148826,17.029381726349566,-49.906839360592286
1584,-12.307478485190547,5.7134418279383326,15.840575236913777,42.10591189595053,-6.8547482382779785,23.55313320212081
1585,-18.057689996184095,10.961595360487845,25.13769433792872,54.768045926415624,-0.7235627865563624,63.551352208148394
1586,-12.835944140038883,3.1976973533824307,13.341544320890408,15.654333699019977,19.886829226520575,54.64943569916521
1587,-28.467704289612108,-3.1959197171532345,49.00607443227937,11.154468088802323,28.03056154547671,-59.601028499371644
1588,-26.47367287713318,15.901648711553849,24.606976124337702,-9.373543729206766,-0.5964680631662466,49.92038439043107
1589,-16.415815784098765,19.025814429787538,-21.00851503047907,-33.69402840537301,2.441424448135525,-97.12212241052654
1590,-29.374311764673063,15.2612255661546,33.32267610782894,25.086634453010742,3.281140266791132,17.713119194824607
1591,-18.304339475582637,8.084854666517082,5.690647581664709,31.809194506422056,-21.721379701969646,16.897969694341775
1592,-22.01080380375216,17.46532090082705,-17.15275928693186,29.648192971364143,-29.798343555916713,33.52589606533404
1593,-23.711445328094204,16.996403840114212,35.90290834604454,6.336958121054686,2.1701723897093586,8.946568034188088
1594,-16.343793433628125,0.2232841616300334,0.7487006854931796,79.74988545069556,22.732933096860794,60.38471165569214
1595,-19.543007149190558,9.215688642189853,17.369342303290022,18.998405809081223,7.702574280358901,8.779150295561179
1596,-17.415713163687244,2.413356416404646,20.104900831628296,86.77368268878914,7.977378058437157,30.55228857487815
1597,-4.586047419440269,-0.29353059472026644,-27.66363837033727,15.692472566718953,-20.937124844696694,30.221751031712976
1598,-28.70180734362816,11.518168539200985,17.442045301651852,21.558100770007265,34.59678449924466,-38.249311155150274
1599,-30.186306234838998,0.5802481423093866,50.678318804832166,55.26601629699813,10.88231211415577,-20.3787710934457
1600,-15.860626844410728,18.020658578094313,24.10181987978849,58.96516774226548,48.09888705418158,-81.30302105853862
1601,-20.767384720575738,-2.3258692222377633,26.88585984050551,98.413775563129,-5.818501500659877,66.9858048582089
1602,-15.680358286366788,1.6593165376418604,2.6783287947139414,77.14984488207205,-3.6948976883728926,19.65539404624105
1603,-18.650865457773254,16.66360037842312,24.15238381579707,3.9210028771023313,-6.6043219552306525,19.352536671411674
1604,-15.897337141538776,6.507700518535838,30.120598369967055,12.271904437805206,32.376105316144276,-50.399859791671766
1605,-4.201069969928301,10.138394282206484,-13.078169249008674,22.77256034530909,11.632020244748228,-31.719781400691605
1606,-4.3024035574905755,6.185943369868028,-33.60119616544211,33.93728520278887,-44.21983460613299,44.633162842523305
1607,-20.17227185949082,7.446593284035764,7.378245719561706,71.97006700643757,2.235773175371826,20.232670302404347
1608,-23.03622240536562,28.25264052521299,34.986622622665315,-12.814264718688108,2.4884539926606752,-47.152634509033014
1609,-28.07085351877069,21.62636773099777,-13.687387298933547,12.910719767336843,-20.267550689629605,16.34363102848287
1610,-27.463560902117166,8.557259293259388,10.175325423872652,17.373110744157888,16.15964937405538,-95.85901791765666
1611,-16.003364542208868,1.3568402635164887,11.74221873183167,90.48943077120221,-13.484055479866495,57.706597488414076
1612,-21.402669586444766,4.965480756827247,37.63367049394431,22.136118904580517,19.419396751078338,-40.43091756691304
1613,-12.165888837197453,16.63967087876606,-1.3574979524426658,14.970864599659967,10.01109288603371,-0.24976639395365155
1614,-32.29893265928939,23.331934313698472,31.379083735809647,-116.64484432349454,-20.1857429284224,-146.92144197123
1615,-26.670373084698056,8.900335004414629,58.54465035058306,-22.781214759044204,42.550877087751324,-95.57329218880687
1616,-32.215255390485886,8.820759445266006,30.60063131854806,16.244661612842446,32.17995343630364,-74.7396456428187
1617,1.5722986217613146,-15.969539526983759,-13.109150379647927,61.541821772045765,11.957840670054994,-36.79379835163298
1618,-19.45330810034704,10.215198284600636,48.53778509374492,27.225958697736736,38.33593244868385,-33.49942840402699
1619,-18.35262229866714,-1.3378432987710056,17.322952198746794,26.195048973779787,22.686948190654654,-35.83681421325881
1620,-5.285167189442353,4.764598255484088,-16.283389973017393,30.928009247752406,-20.233078534336464,2.761754592187973
1621,-19.44701726564246,-1.3967141217411694,30.299855174219726,1.6193238662299414,0.422111323643731,-43.04614672360179
1622,-19.17854705511701,-1.9930463484009948,21.424994167905485,64.38120392471863,12.14990193453217,29.162784382494433
1623,-22.486743482076616,-1.1181197178421698,43.4698826767217,15.566561810508347,30.758984541865324,-51.352555452067115
1624,-21.132326365480257,1.469033102524726,11.131433939736306,22.336649114463427,17.060777226627433,-56.21378745446822
1625,-15.157484367243855,0.022037413665088934,33.6887083327422,37.92556771237979,14.372765755626128,-13.965538681771145
1626,-12.201112997122376,16.051771190043553,-4.728431214277659,3.229899774304291,-6.134887503801065,19.98655319032269
1627,-24.978802702648657,11.915811778764027,21.28473592135641,48.38086284406105,-1.255620665363305,28.581831261834242
1628,-16.480240286519876,-4.133215832856578,19.886910398719692,64.95189090242081,-3.9394853630545024,47.1950478499504
1629,-21.891062554147283,14.894388355071342,1.3037828575457882,11.715976963158578,-13.308933480334813,53.698195220695595
1630,-30.773882422833676,13.14476381876744,21.77959119019595,11.635618403561804,2.192726051420752,-13.120469978728302
1631,-24.995774804586464,4.843482520801499,19.921257930961595,37.61902102293597,3.4862979104948963,-17.808795750016102
1632,-14.920144174730297,6.539365027002027,28.766777235763268,39.62181037289367,40.23399048982395,-25.30128278797976
1633,-21.28527774224697,5.749344494888115,32.67753120582257,48.05214737105491,69.76070804096697,-59.50338920186136
1634,-28.663353233498228,4.0361013063333395,15.263616385983374,39.56873628986625,-12.55792719922402,-29.195863618841752
1635,-12.678604593756212,8.857399698678172,-13.99098374254317,63.47718384247973,8.257840285960372,-44.02388052728793
1636,-23.018672619321343,19.48071729373992,17.810162675457477,20.970696914990043,-23.584925465126577,29.504499648854058
1637,-20.47815343997263,10.14471337997957,16.153021004938285,26.928731031582796,-5.816796152039024,33.818780603443784
1638,-19.427628372703886,14.755444084357109,27.504274722531918,40.47055964279621,0.3259403588175668,-4.9625278799322565
1639,-23.442270714717097,5.6744289146911235,24.024848271331795,22.22033044350292,-2.516918842885171,-27.089673224654796
1640,-5.804796036661681,6.203435142306873,37.723032517884675,29.612544289842887,85.71180127359723,-75.91640392461741
1641,-29.784370745782173,25.408426665136382,15.118274111696342,-43.48148434037482,-12.095964580579704,-11.767185191712278
1642,-25.798749157727894,15.643082515821117,21.021017554944883,22.23184421099392,16.695628582486204,9.089038600615277
1643,-16.311556664903254,9.136059254414317,27.171090518789008,24.58546254027447,30.158036477498367,-35.59123708493918
1644,-13.95625461135045,14.08053857560809,29.398719092716853,-9.026127539467932,-6.88078736696634,0.6469120424080982
1645,-30.267127809383386,-1.3211848222413183,19.739617066754636,40.35918005974538,28.15818688657763,-7.379320438631851
1646,-25.425843340184258,12.920954833912724,47.16103829997168,-24.195798661969423,9.385919441445667,-103.38150301630883
1647,-20.004509041296366,24.767275483981027,37.354333394107826,-47.935582276100696,21.8066485088849,-104.40024363586694
1648,-24.65995761198748,15.849655410528111,22.96060724590682,-0.6397075346589753,13.529732607871741,-38.72213505638979
1649,-30.4326239374011,9.6855207094939,1.671604143315684,-17.431829766991893,-18.177891819723705,40.22894204147438
1650,-12.798718525415618,12.039161436225369,-10.645117604408119,26.15903972621347,-19.10947941706432,37.10225196467739
1651,-5.275263451154057,36.39621875003466,-24.632342741332483,-69.93504044677374,-18.877547740550156,-91.69130531628821
1652,-21.566196205160917,10.846527998445296,3.167433186990504,10.748476839327486,-2.604997322054666,-16.341386387059302
1653,-20.267212119156486,25.09538182850264,-14.558544202354787,-57.22279134187425,-21.54350205321046,-60.00108412464726
1654,-11.096683639551253,32.2539558505096,-39.40969232765811,-112.50137079531329,-15.4468425879292,-92.3402676943157
1655,-26.09628774401613,4.582559022634866,-3.8492010899749047,40.68450199410518,-13.269470508001588,36.059481511503556
1656,-21.47473820017737,21.012844509680207,21.68805287505388,6.005832083010022,15.802950175689565,-53.92137663088986
1657,-7.1571002112599365,12.072819800074313,30.26647671708732,21.07113691070944,41.32266187794779,-11.649931054863178
1658,-38.967783118994426,3.914730466712953,14.195377984471499,37.727223262861294,-5.374003333257027,-29.71543600304295
1659,-22.08123351934284,1.543561502246984,10.868949033321316,11.959061552724616,18.090003256256797,-23.47398238834479
1660,-24.90423984023032,17.815230631360727,22.659199194876145,20.1731749613233,-0.01326553495088635,-60.73691087246969
1661,-34.690432129150416,11.666862998013348,2.359992007576969,30.43989212244259,-24.341727948617383,48.73896091009443
1662,-20.635780080219252,9.046750673133438,24.29579347216455,40.74077005928072,29.0012022315483,19.44487401197561
1663,-17.811408101854454,-13.228808005992828,30.64927097136973,68.96010289604224,8.191782959829837,1.1179322865976553
1664,-31.47469069021897,35.60627614695379,5.568260765334432,-3.9773208895195657,9.244671395685888,-137.1662441792097
1665,-12.978202355961635,7.978457483353601,26.5898316047543,9.396242356472477,-6.160814493634907,7.640802809696879
1666,-9.43224060836748,7.679671288363409,3.888435899179625,53.361503391836834,11.023741451019543,38.39599836402688
1667,-21.481299384072244,16.955167441913588,29.452265764239492,-15.535460678944931,17.689201476359383,-26.030970128341572
1668,-15.760275743742655,4.746570734440809,24.107557408599604,-2.773675456980691,11.587095563698092,11.390051226789012
1669,-13.856354510397274,-1.7621643689519217,37.566989213509515,107.98813169382717,-12.070837815302452,78.80274948136953
1670,-2.5419988234010273,3.6243601212581424,-30.161566099627485,30.7288514184432,-14.54518495257586,61.17114482405293
1671,-3.355894565175465,22.368963133184252,18.98131766936922,34.481757402225696,11.955221012549652,-10.388275443728068
1672,-17.4487233788556,34.71873204421507,-12.480886357919903,-60.81341772078306,-3.061100751138294,-130.87170392681003
1673,-10.734681678331595,18.816964054091386,-12.516241067489746,-20.95771167714081,-1.1783754515259346,-43.58228579058003
1674,-21.974928776125946,7.6830112658472345,14.053994069150463,29.704612947140863,-20.529947542845775,-3.090499471133393
1675,-27.28592825303406,6.042038966540957,10.987342266857553,1.9958068531458957,1.6875728837277142,-59.49099515798078
1676,-3.237731868292932,4.0355150729962865,-10.037810089557833,81.96527459958266,-16.542679924353912,64.1949287483493
1677,-7.049054912294418,-4.210980104900081,-8.959871749194134,21.462951928740704,0.42741319471065425,-19.77963967643862
1678,-26.832098616570548,8.365280212131545,34.812534368298635,26.95090236963066,6.74318116040688,-18.711046244154133
1679,-35.066836633022305,22.582020849959736,7.164929675983402,104.42272825851538,-39.66317760849396,94.71649320560203
1680,-15.170567845252005,1.4286426262849972,-26.10061023033107,-52.69130369525105,-13.766133327559533,58.18386252613155
1681,-22.40451839785902,1.2920809527257973,18.758260423386346,38.880343132842384,16.576828940096643,21.882235328367912
1682,-27.006514812090387,2.313173716731953,10.19927065924946,5.999703392390353,-11.396088880560503,-37.73523179543571
1683,-10.299097244266584,13.763664277902443,-12.66349240243792,18.377300071659754,-27.2759250324367,43.30532382600034
1684,-13.304807126953152,15.587247685058411,31.87533305515306,27.533807622993365,24.11944786331385,-29.06826447302489
1685,-22.63473319439887,4.038644231629561,50.81078656401323,34.822714069167795,23.011181903438434,7.179732645938348
1686,-11.89727895471441,13.398892102227844,35.16917476102257,24.744017186800324,43.07588963836858,-57.470607005815076
1687,-10.148734205954957,6.4568536416573465,-11.561337679564994,56.76265161371385,-12.530957109368742,32.6259437808493
1688,-14.433302455764792,6.822389999340032,12.455152582161963,13.003277401348994,-11.120560622642314,13.803493178558588
1689,-27.785789467622166,15.97254159987447,22.237992084712275,21.165320118843464,-8.699091572460073,7.81674793172946
1690,-16.873587410670304,7.160928172241277,14.586191364456203,33.71492584993628,0.6732822008624518,15.468983396184019
1691,-19.79113845794278,16.850229813500807,9.702564651805936,-2.2284926959219544,-0.07051484356992689,-4.290472211797115
1692,2.156381810115461,13.113069263072397,-27.117422214618053,39.15223066305716,5.540637820830906,-2.1028006430595596
1693,-28.503597655375767,5.890977069182981,-6.501766209895027,28.392468685958157,-0.2996201258220139,7.5624917195436545
1694,-15.51778820127355,34.935506104320744,-0.34572361545664926,-99.6623983858795,-21.3696533810436,-81.5952241049604
1695,-16.793039822874775,5.291879253055875,51.91996418758725,-10.236471743692812,-2.4682336414928896,-75.08259025298402
1696,-31.26543419027029,7.644432396112624,6.251835950190947,85.57423596538291,42.726892478503856,29.82082115501375
1697,-23.23432776878491,7.866184871239426,15.75809119870181,10.189644882214058,-12.144347503161313,-4.512555246990578
1698,-4.463360837767858,10.55438246508883,-18.63034919834872,25.702669777431197,-14.112702428792474,49.155240135512145
1699,-13.010138959337203,16.893247221336935,-30.336272139537922,-48.09671918743712,-23.81905809385805,-76.0854236730492
1700,-8.832159170794068,4.030070700763488,19.37651703914012,17.249636850758762,18.785224625721145,-24.85450856022528
1701,2.079680564746553,8.492326978458848,1.6113372909595534,19.219938960569547,6.046885687290938,21.268754929474934
1702,-30.32548424134189,3.412680226724527,15.558097562441342,-9.130890244583817,5.379149575748827,-68.41070209086695
1703,-23.33846566762334,10.520804771392324,39.45664058272386,48.6042878517347,-0.6895998089837815,-3.0085104915408434
1704,-21.988942697104534,-10.681587188336039,17.806603063683355,135.07457645577725,-9.812305091199034,72.11378029499993
1705,-27.732319975265074,29.690874186922386,17.297957299663604,-42.53868775820273,-14.91155968146278,-128.05561827785837
1706,-23.819982566063693,12.746487140625343,8.334563700100235,15.240879796121364,-6.433551841568434,-5.7078385945039445
1707,-14.364121072382696,5.984161319195664,-6.094510989012596,28.97135582983384,-1.5182202982544986,19.78171716110097
1708,-4.960490247707412,10.141208121393301,-42.32484608137084,49.659952994013594,-19.515771482471987,100.7264437762728
1709,-18.506108028091564,13.419658245391398,23.376704583143866,25.084649537211874,-3.4757444286963977,23.242328210772975
1710,-11.209679736644746,14.13571860088783,10.580494248528536,5.6136429734143505,20.514716176299405,-33.08678825052004
1711,-24.180821799449124,-0.5543460364413084,31.7544708388846,54.75806320976728,20.116927980500652,-2.5810363170191457
1712,-31.26267704255942,14.141226784077475,-0.8410246844055089,27.047741750127496,-0.27712218047844134,-33.38278775496205
1713,-32.753890437664346,5.07478481416312,5.58152938151311,41.498649623613446,-22.37291779191908,48.343323523539304
1714,-24.283282995863193,2.1329983717998076,11.161393017484247,19.572370680872435,1.3974641139882273,-50.50785110735276
1715,-5.558049201964206,2.064907530859635,-6.38985012464985,42.12838247041655,3.6689304364630706,-20.416062827181968
1716,-18.441147772623392,9.45644700046778,14.347698205128497,20.003754480910487,21.20682876424224,-33.66781246786493
1717,-32.36519961351319,17.44442327063152,19.490368916415946,32.98282587416862,-5.431054965796216,11.783462660304268
1718,-7.07928502033227,6.1821620784825555,29.01656338249122,32.24519768191687,38.47041306829869,-22.807585350678465
1719,-17.818244600528164,6.30855844483515,26.186130710337903,68.64882253811317,-10.994467016836015,39.64193327863781
1720,-17.783458288574238,10.247065072774607,40.4893326578842,49.40632678673443,-15.594805542503204,22.901714365894776
1721,-6.5926617062114605,-4.070929949182958,-16.97354935181729,18.297292009386915,-4.426165190339913,-81.93424215625173
1722,-27.79493631267242,14.407476869375184,16.530198066046804,19.95116190236213,-2.987524639773213,39.63776276444708
1723,-8.18057496750796,9.823163137094852,-25.90961758512445,49.88956967977878,-6.793529620416305,33.20038491470803
1724,-19.31627745645701,13.355526227859125,30.326257541042125,34.62188219348762,4.014003055555004,28.869239625738143
1725,-26.32288809861369,9.041043216675504,12.45184201621802,25.002277035836297,-16.05836407113205,2.154567463941935
1726,-13.989025392847694,4.591560970362906,14.678213347905503,2.9249417431984264,12.456003400709653,-28.535215463569106
1727,-18.782062894955175,7.298575628299972,-16.55587991591128,51.92419319315848,-1.7564948174659383,-1.5685342105139488
